review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
6203,2019,Naomi,"This is a delightful apartment in a wonderful location. It is quiet and clean, with shops and restaurants close by. Heidi was a responsive host and everything is set up well in the apartment. My one disappointment was the internet connection - as I trave",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6204,2019,Roni,The apartment is very good for couple. Great location. Not far from  a Ubahn station and from Potsdam platz. The neighbourhood is good and safe. The appartment was clean and well equiped. I would highly reccomend to stay at that apartment while visiting ,https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6205,2019,Michael,"Super cute place, extremely clean and organized, all the amenities.
Friendly and informative host. Would recommend this place 100%",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6206,2019,Julian,"Todo muy correcto, situaciÃ³n inmejorable.
RepetirÃ­a sin duda",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6207,2019,Sandra,"Fantastisch gelegenes, groÃzÃ¼giges EIn-Zimmer-Appartment mit allem, was man braucht. Easy Check-in und superschnelle Kommunikation.",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6208,2019,Frank,"Ein designorientiertes, zentrales Appartment!",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
6209,2019,Sabine,"Diese Wohnung hat alles, was sich ein Berlin-Besucher wÃ¼nscht! Sie liegt fantastisch in der NÃ¤he des Potsdamer Platzes in einem grÃ¼nen und ruhigen Hinterhof! Sie ist sehr gut und geschmackvoll ausgestattet. Die Kommunikation mit der Anbieterin funktio",https://www.airbnb.com/rooms/1033506,Apartment near Potsdamer Place,https://www.airbnb.com/users/show/5687919,Heidi,2013-03-30,within an hour,100%,t,Tiergarten,Mitte,Berlin,10785.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,301.0,65.0,2,1,220,2013-05-09,2019-05-11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257733,2019,Heather,Have stayed at David's apartment 2x now. Fantastic location and great space.,https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257734,2019,Roswitha,"Davids Wohnung ist blitzsauber, zentral gelegen und doch ruhig. Wir haben super geschlafen und waren sofort mittendrin. Es ist alles da, was man braucht. Das Einchecken war unproblematisch. Ute, die Vertretung von David, war gut erreichbar. Gerne wieder.",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257735,2019,Chris,Super Lage. SchÃ¶nes Apartment. Perfekt fÃ¼r einen Kurzaufenthalt in Berlin. Wir haben es genossen. Danke.,https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
257736,2019,Peter,"David includes many thoughtful little things that made our stay comfortable and pleasant.  Having keys on lanyards to keep track of them was helpful, the extra umbrellas, tour guides, kitchen utensils and electrical plug converters were also nice to have",https://www.airbnb.com/rooms/257373,Sunny Boutique Studio in Center,https://www.airbnb.com/users/show/1303212,David,2011-10-17,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435,Germany,t,Apartment,Entire home/apt,3,2.0,0.0,3.0,0.0,109.0,2,2,132,2012-02-04,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t
234164,2019,Anna,"Die Unterkunft ist super sauber, schÃ¶n eingerichtet und man fÃ¼hlt sich direkt wohl. Ursula ist eine tolle Gastgeberin, die sich um ihre GÃ¤ste kÃ¼mmert. Von der Unterkunft braucht man zwar etwas lÃ¤nger nach Berlin Mitte (ca. 40 min) jedoch, sind die A",https://www.airbnb.com/rooms/237670,Apartment Burde 2,https://www.airbnb.com/users/show/920085,Ursula,2011-08-04,within an hour,100%,f,Buckow,NeukÃ¶lln,Berlin,12351.0,Germany,t,Apartment,Entire home/apt,3,1.0,0.0,1.0,388.0,45.0,1,2,6,2015-10-11,2019-03-24,88.0,10.0,10.0,10.0,10.0,7.0,9.0,t
13926,2019,Gloria,"Lovely host, and utterly charming space, I'd gladly recommend this place!",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
13925,2019,Laura,"Ekki's apartment is very well located to public transport and an Edeka supermarket. The area felt safe, even at night, for me as a female solo traveller. It's on the first floor, so not many stairs, but Ekki still met me at the bottom and carried my suit",https://www.airbnb.com/rooms/1104102,Beautiful guest room in Mitte!,https://www.airbnb.com/users/show/6063858,Ekkehard,2013-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,215.0,58.0,1,2,209,2013-05-26,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
352396,2019,StÃ©phane,"Meine Aufenthalt bei Jakob und seiner Freudin war wirklich toll. Der Ort ist sehr angenehm, es ist im Herzen Friedrichshain, die U-bahn ist daneben. Jakob ist sehr nett und reaktiv.",https://www.airbnb.com/rooms/480624,Room in Berlin  Friedrichshain,https://www.airbnb.com/users/show/2379817,Jakob,2012-05-15,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,Germany,t,Apartment,Private room,4,1.0,1.0,3.0,0.0,15.0,1,3,301,2012-06-04,2019-04-26,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f
352395,2019,Eugeniy,"we like how independent we felt living in a flat together with the hosts. It was very comfy and warm in our room. we were provided with all the extra facilities not to burden our minds with during the trip e. g. towels, fully equipped kitchen, hot water,",https://www.airbnb.com/rooms/480624,Room in Berlin  Friedrichshain,https://www.airbnb.com/users/show/2379817,Jakob,2012-05-15,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,Germany,t,Apartment,Private room,4,1.0,1.0,3.0,0.0,15.0,1,3,301,2012-06-04,2019-04-26,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f
337874,2019,Julien,"Apparemment bien localisÃ© avec mÃ©tro Ã  100 mÃ¨tres et commerces restaurants dans la rue. HÃ©las la terrasse nâest plus accessible ... 
Nous nâavons pas rencontrÃ© Hendrik mais il est trÃ¨s rÃ©actif si besoin.",https://www.airbnb.com/rooms/417143,gorgeous loft room  kreuzberg,https://www.airbnb.com/users/show/2074622,Hendrik,2012-04-05,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,377.0,64.0,1,3,43,2014-06-30,2019-04-28,90.0,9.0,8.0,9.0,9.0,10.0,9.0,f
337873,2019,Jon,Buena ubicaciÃ³n del apartamento y un gran trato por parte de Hendrik,https://www.airbnb.com/rooms/417143,gorgeous loft room  kreuzberg,https://www.airbnb.com/users/show/2074622,Hendrik,2012-04-05,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,377.0,64.0,1,3,43,2014-06-30,2019-04-28,90.0,9.0,8.0,9.0,9.0,10.0,9.0,f
337872,2019,Anna,"Stylish, comfortable apartment, plenty of plants, good Wi-Fi. You can enjoy top quality sleep thanks to the quiet and dark window shades! Convenient location for exploring all parts of Berlin - the nearest subway station is just 2-3 minutes away and ther",https://www.airbnb.com/rooms/417143,gorgeous loft room  kreuzberg,https://www.airbnb.com/users/show/2074622,Hendrik,2012-04-05,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,377.0,64.0,1,3,43,2014-06-30,2019-04-28,90.0,9.0,8.0,9.0,9.0,10.0,9.0,f
337870,2019,Katharina,sobald man die treppen besiegt hat wird man mit einer traumhaften altbauwohnung belohnt. wirklich schÃ¶n! ganz lieber gastgeber,https://www.airbnb.com/rooms/417143,gorgeous loft room  kreuzberg,https://www.airbnb.com/users/show/2074622,Hendrik,2012-04-05,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,377.0,64.0,1,3,43,2014-06-30,2019-04-28,90.0,9.0,8.0,9.0,9.0,10.0,9.0,f
269440,2019,Emily,"Amazing apartment, perfect for a long weekend, or a longer stay. Really clean, and stylish! 
Both bed and sofa bed are really comfy. 
Kitchen is great, you could cook if you needed to, but the area has so many restaurants and cafes close by that we ate o",https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
69373,2019,Sandra,Notre sÃ©jour chez Cassis et Mike Ã  Ã©tÃ© au dessus de nos attentes. Nous avons Ã©tÃ© accueillis Ã  bras ouverts avec le sourire et beaucoup de sympathie. L'appartement est dans un quartier dynamique de la ville avec beaucoup de commerces et de restaura,https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
228849,2019,Ge,"It was a great apt with amazing location. The actual place is much bigger than described in the pictures. During winter times, it may have  bugs but not a big problem and Marko will solve the problem ASAP.  There is  a  washing machine inside the bathroo",https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
150374,2019,Audrey,"Jennifer's place was one of my best airbnb experience ever. Her house is cosy,  neat and clean. Most important thing is,  it had everything you need and more than enough for the group to use too. Once again, thank you for having us at your place. It make",https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
226829,2019,Manuela,"Die Wohnung war unerwartet schÃ¶n, auch der Balkon war toll. Ich hatte dort einen sehr guten Aufenthalt. SchÃ¶n gewesen wÃ¤ren allerdings noch eine Waschmaschine und besseres Internet, geklappt hat es aber trotzdem sehr gut. Ich kann die Unterkunft auf j",https://www.airbnb.com/rooms/231220,"1 Room Apartment, Charlottenburg",https://www.airbnb.com/users/show/1209193,Michael,2011-09-26,within a day,100%,f,Westend,Charlottenburg-Wilm.,Berlin,14059.0,Germany,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,344.0,30.0,1,60,19,2012-07-23,2019-03-31,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f
150373,2019,Yelena,"Perfect location , clean and cozy apartment , well equipped and quiet .
Jennifer and her father Sezai  were available for us during our stay and the communication was very nice and friendly. 
Highly recommended !",https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
225498,2019,Birgit,"Die Wohnung ist viel grÃ¶Ãer als wir uns vorgestellt haben. Die Lage hat was, gleich um die Ecke vom T-Feld! Entweder man stÃ¼rzt sich ins GetÃ¼mmel oder sucht die Weite und Ruhe auf dem stillgelegten Flugfeld. Herzlichen zum Fahrradfahren, Joggen, Gril",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
225497,2019,Nina,Wir hatten einen angenehmen Aufenthalt in NeukÃ¶lln. Von hier lieÃen sich alle Unternehmungen gut starten. Wir harten wunderschÃ¶nes Wetter und waren deshalb viel unterwegs. Die Wohnung ist gemÃ¼tlich eingerichtet und blitzsauber. Alles zum WohlfÃ¼hlen ,https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
225496,2019,George,"We enjoyed the apartment of Ann very much! 
The place is spacious and clean.
The S-bahn and U-bahn are within close distance. 
Many shops in the area  are open until very late at night.",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
150372,2019,Signe,Our family enjoyed our stay at Jennifer's apartment. She was a very nice and responsive host. The place is clean and comfortable.,https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
150371,2019,AcÃ¡cio,Muito bem localizado e limpo.,https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
225495,2019,Kate,This is a gem of a place in sprawling Berlin.  Ann and Andy provide you with a well stocked home and are responsive to your needs in regard to getting around and apartment needs.  Be prepared for a bit of a walk to transportation but all forms of transpo,https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
150370,2019,Marissa,Jenniferâs place was fantastic! My friends and I had a great stay in Berlin and this home was so welcoming to come back to every night.,https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
150369,2019,Barbara,"Jennifer's apartment is in an ideal location for both walking and taking public transportation. The neighborhood is safe and you can quickly access Kurfurstendamm for shopping, eating, and walking to the Tiergarten. Inside the apartment there were two co",https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
225494,2019,Kelly Massey,"A very spacious apartment with everything you need.  9 minutes from the metro and train station. Food options nearby, comfortable bed and space. Washing machine in apartment.",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
225493,2019,Teresa,"Eine groÃzÃ¼gige Wohnung,  sehr gut geeignet mit kleinem Kind! Sehr sauber, Kommunikation schnell und unproblematisch - alles super!",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
225492,2019,Francesco,"I can say only good things about Ann and her apartment. She has been very kind and precise. We had a great and easy communication. The house is big and cozy, clean and with everything you need for a period in Berlin. It is in a nice neighborhood and clos",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
150368,2019,Federico,El sitio perfecto a 5 min de la milla de oro de berlin,https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
225491,2019,Paul,"Logement sympathique avec deux grandes chambres, l'ensemble est propre. La localisation est intÃ©ressante Ã  proximitÃ© d'une ligne de mÃ©tro et d'un arrÃªt de bus. Ã recommander.",https://www.airbnb.com/rooms/2307105,Charm in Neukoelln close Tempelhof Field,https://www.airbnb.com/users/show/11058197,Ann,2014-01-06,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,807.0,72.0,2,7,106,2014-04-22,2019-05-03,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t
377962,2019,Sophie,Super endroit pour une visite de Berlin. TrÃ¨s chouette,https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
377963,2019,Niamh,Great place in a great location.,https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
377964,2019,Yannick,"Appartement grand et confortable, bien situÃ©, nous avons Ã©tÃ© bien accueilli et n'avons manquÃ© de rien. Je recommande.",https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
377965,2019,Cha,"Super sÃ©jour Ã  Berlin, appartement spacieux et propre, bien situÃ©",https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
377966,2019,Veronika,"We had a wonderdul time at Yves place. The apartment is so spacious, quoet and it has every thing you need. The neigbourhood is lovely, calm and very close to All The good spots ",https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
328569,2019,Marek,"We had amazing time in this apartment. Paco wasn't there, but we have meet his friend Maria. Everything was as on pictures. Big and bright space, very clean and uber stylish. Would love to come back soon.",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377967,2019,Nikolai,Great! Super clean and well-equipped flat :) Thank you Yves and Andreas!,https://www.airbnb.com/rooms/606926,My home in Berlin might be yours !,https://www.airbnb.com/users/show/3006939,Yves,2012-07-21,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Friedrichshain,10249.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,753.0,85.0,2,3,67,2012-08-13,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
328568,2019,Morgan,"Pacoâs place is very stylish and in a great location - right on Frankfurter Tor so public transport is super easy. Paco is a responsive, friendly host and likes to keep to himself so it was nice having a bit of privacy. The room is huge and light-fille",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
328566,2019,Sla,"One of the very best experience in my airbnb ""life"".
First of all - location, location, location !! Few subway stops to everything you want to visit. (I even walk, so for some of us, no need for subway). 
Paco was so helpful with everything. His appt. is",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
414733,2019,Isack & Laura,"Thankyou Thomas for the stay in your unit. It was perfectly located with just a short walk to the cafes, markets and train stops. It was quiet with double glazing to keep noise out; heated; hot water; warm comfy bed; clean and spacious. It had everything",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
