review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
90950,2018,Lison,"Really nice and quite appartment. Very clean too , we enjoyed our stay very much !",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
84448,2018,Hans,"Guter Komfort, viel Platz, beste Lage.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
392308,2018,Dan,Christine was very hospitable. She made me a slice of cake when I arrived and prepared breakfast in the morning. I had a wonderful stay at her place.,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392310,2018,Hanneily Yu,"Christine is really helpful and friendly. My dad canât speak any german nor good English, she still tried hard to make him feel comfortable and homey. And it took only 4mins walk from the underground and the flat is at the ground floor which is a great",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84456,2018,Marcel,Danke fÃ¼r deine Gastfreundschaft. Wir behalten unseren Berlin-Trip in sehr positiver Erinnerung,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
90953,2018,Georg,Recommended! All went very well and Stef was easy in handling that my cousin stayed an hour too long.,https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90952,2018,Elizabeth,"The space is super bright and airy with beautiful potted plants and mid-century modern furnishings. We loved staying in NeukÃ¶lln, the perfect location for easy access to the best parks in Berlin, delicious food, and cozy bars. Perfect spot if you want t",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
84455,2018,Jim,There were 6 of us (3 couples) and the apartment was great. Room for more if needed. One of the three large bedrooms had twin beds and there was a double bed in a smaller 4th bedroom that we didn't use. Two bathrooms with showers meant no queues in the m,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
392302,2018,Craig,"Gracious host, clean room, and small touches like a block of chocolate one morning!",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392303,2018,Cecilia,"I had a great time in Christineâs  apartment. It is very well located, sparkling clean and the breakfast is superb. Also, she is very nice and offers great tips of things to do in Berlin. Thanks Christine! ",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392304,2018,Kevin,"Single room in apartment very close to public transport.
I arrived late (2am) due to flight delay but that was no problem for Christine.
She made me breakfast every morning. Also had clean towels everyday.
She also had tips on what to see and do.
Overall",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
90951,2018,Elliot,Great flat in a great area. We were out a lot but Stefâs place was a perfect place for us to call base. Itâs in a cool area and Stef didnât hesitate when we had questions and were after recommendations. A must stay.,https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
84454,2018,Michalis,"Î¤Î¿ ÏÏÎ¯ÏÎ¹ ÎµÎ¯Î½Î±Î¹ ÎºÎ±ÏÎ±ÏÎ»Î·ÎºÏÎ¹ÎºÏ, Î¬ÏÎ¿Î³Î¿Ï ÏÏÏÎ¿Ï ÎºÎ±Î»Î±Î¯ÏÎ¸Î·ÏÎ¿Ï ÎºÎ±Î¹ Î¿ÏÎ³Î±Î½ÏÎ¼Î­Î½Î¿Ï. Î Î¿Î¹ÎºÎ¿Î´Î­ÏÏÎ¿Î¹Î½Î± Î¼Î±Ï Î²Î¿Î®Î¸Î·ÏÎµ ÏÎµ ÏÏÎ¹ ÎµÎ¯ÏÎ±Î¼Îµ Î±Î½Î¬Î³ÎºÎ· ÎºÎ±Î¹ Î¼Î±Ï Î­Î´ÏÏÎµ ÏÏÎ¿Î¼Îµ",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84453,2018,Benjamin,"Great apartment, Alexandra was a super host and very helpful. Very clean and stylish and very close to shops and transport. Hope to stay again soon.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
392305,2018,Mark,"Amazing hospitality, simply amazing. Christine made me feel extremely welcome even though I arrived quite late due to a delayed flight. She had a delicious meal prepared for me, which was certainly appreciated. The apartment is a very cute little place w",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392306,2018,Gregor,Christine ist eine tolle und gleichzeitig rÃ¼cksichtsvolle Gastgeberin. Das FrÃ¼hstÃ¼ck war genial! Grosses Bett! Vielen Dank!,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84452,2018,Anmol,"Had a great time at Alexandra's place.the host was extremely responsive: the neighborhood's awesome, the location is great! Highly recommended",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84451,2018,Bryant,My group and I had a great stay at Alexandra's apartment. The apartment had plenty of space for all 7 of us and was very clean. The pictures were very accurate. The location was perfect. Plenty of places to eat and drink and the tram stop was right down ,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84450,2018,David,"Great flat. Open plan kitchen/living space is a very good social space. We were a group of 9 and lots of space for us. Alex was very helpful before and during our stay. Would highly recommend. Location is good for restaurants and bars, as well as close t",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84449,2018,Molly,"Alexandra's place was perfect for a chilled base for exploring the city. 
Lots of bedrooms and large communal table makes it perfect for large groups with a fully functioning kitchen should you want to cook although lots of affordable restaurants close b",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
392307,2018,Chantal,"Christine was a great host. She responded to my messages immediately, provided me with great directions to the apt., waited for me until my late check-in and welcomed me with great snacks and  a delicious breakfast the next morning. The apartment is supe",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84442,2018,Risto,"We had a great stay. Alexandra was flexible host and provided also good restaurant tips!
Highly recommended for groups looking for privacy during the nights.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
392309,2018,Anjan,Excellent Stay at Christine's place. She is very supportive and accomodative. Guides well on public conveyance and any other support needed. Thanks for making the stay memorable.,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392311,2018,Umit,Christineâs place is clean and exactly as it is listed. Location is very close to public transportation.,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84441,2018,Thomas,"Great stay at the apartment. Nice location with restaurants etc close by. Flat was great, will stay again.",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
90943,2018,Mark,"The flat is clean, quiet and lovely. The neighbourhood of Neukoln is full of great bars, cafes and places to eat, and Stef's communication was super clear and responsive. No hassle. Recommended.",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
58220,2018,ÐÐ»ÐµÐ½Ð°,Great place to stay at Berlin! We enjoyed our time in Francesco place. Thank you!,https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
387335,2018,Alexis,The ideal accommodation if you visit Berlin! :),https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
69355,2018,Denis,That is very convenient location near U-bahn and S-bahn (3-5 minutes from the apartment) + several tram routes located near. The most important there is the owners of the apartment - Cassis and Mike. They are   helping always. They are best conversationa,https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
69354,2018,Robert,"Tolle Wohnung,auch wenn sie im 5.. Stock liegt. Das Zimmer war groÃ und hat auch fÃ¼r uns mit 4 Personen gut ausgereicht. Die Fenster warem super um Nachts noch raus in den Himmel zu schauen. Mike & Cassis waren zuvorkommende und freundliche Gastgeber, ",https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
387336,2018,Biba,Everything was great. Clean and nice. We especialy liked the location! Had wonderful time in Berlin. Our recommendation!,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387337,2018,Francisco,"Inmejorable!! EstÃ¡ muy bien ubicado, a 10 minutos caminando el centro, tiene un supermercado relativamente cerca, no es necesario recurrir al transporte pÃºblico para las atracciones (si te gusta caminar), todo muy limpio. Totalmente recomendable. ",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387338,2018,Yongkwang,"ìê°ë³´ë¤ ëì ì¤ë´ê° ë§ìì ë¤ììµëë¤
ìë´ì ë©ì§ ìì êµíµë í¸ë¦¬íìµëë¤",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
394155,2018,Ruide,Dayna's place is very well equipped and close to the metro station.,https://www.airbnb.com/rooms/68142,Cute sunny room in Friedrichshain,https://www.airbnb.com/users/show/337021,Dayna,2011-01-06,within a day,83%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,0.0,29.0,1,2,72,2012-07-09,2019-04-23,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f
387339,2018,Yesenia,"The location of this place was great! The bus was up the block and there were many cafes and restaurants In this area. Also, it was easy to get to the center of Berlin. The place was kept clean and well organized. Highly recommend! ",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387340,2018,Yagmur,"It was such a great experience to stay in their place! Even though I was not in the apartment much, their hospitality was remarkable. Really enjoyed my time here and would stay again. I highly recommend this place to everyone!",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387341,2018,Artem,A perfect small cozy room at a nice location for a good price. Liked everything!,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
387342,2018,Immer,El alojamiento de Project A es muy limpio el bano a pesar que era compartido pero estaba impecable.,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
